2024-08-25T00:54:00, 1144,"25-aug-24","00:50",   882,   861,   826,   846,   841,   793,   783,  3.8, 0.0212,  .8433, 0.0212, 2.6256,  .60, 51.359, 0.0212,  .6651, 0.0212, 1.9748,  .60, 37.878, 0.0212, 1.1107, 0.0212, 1.8954,  .60, 32.613, 0.0212,  .9284, 0.0212,  .9141,  .60, 28.978, 0.0212,  .7305, 0.0212, 1.3142,  .60, 25.709, 0.0212,  .6544, 0.0212,  .7102,  .60, 17.648, 0.0212, 1.2124, 0.0212, 1.5507,  .60, 16.328
2024-08-25T00:59:00, 1144,"25-aug-24","00:55",   862,   838,   804,   812,   811,   749,   756,  3.8, 0.0212,  .8367, 0.0212, 2.6255,  .60, 52.159, 0.0212,  .6611, 0.0212, 1.9747,  .60, 38.490, 0.0212, 1.1049, 0.0212, 1.8953,  .60, 33.144, 0.0212,  .9242, 0.0212,  .9142,  .60, 29.451, 0.0212,  .7275, 0.0212, 1.3142,  .60, 26.132, 0.0212,  .6526, 0.0212,  .7102,  .60, 17.941, 0.0212, 1.2093, 0.0212, 1.5508,  .60, 16.601
2024-08-25T01:04:00, 1144,"25-aug-24","01:00",   875,   849,   812,   831,   823,   764,   769,  3.8, 0.0212,  .8300, 0.0212, 2.6254,  .60, 52.971, 0.0212,  .6571, 0.0212, 1.9746,  .60, 39.111, 0.0212, 1.0990, 0.0212, 1.8952,  .60, 33.680, 0.0212,  .9200, 0.0212,  .9144,  .60, 29.936, 0.0212,  .7245, 0.0212, 1.3142,  .60, 26.561, 0.0212,  .6507, 0.0212,  .7102,  .60, 18.239, 0.0212, 1.2060, 0.0212, 1.5509,  .60, 16.879
2024-08-25T01:09:00, 1144,"25-aug-24","01:05",   870,   835,   799,   822,   814,   772,   745,  3.8, 0.0212,  .8235, 0.0212, 2.6253,  .60, 53.779, 0.0212,  .6532, 0.0212, 1.9746,  .60, 39.721, 0.0212, 1.0933, 0.0212, 1.8951,  .60, 34.208, 0.0212,  .9158, 0.0212,  .9145,  .60, 30.414, 0.0212,  .7215, 0.0212, 1.3142,  .60, 26.986, 0.0212,  .6489, 0.0212,  .7103,  .60, 18.540, 0.0212, 1.2029, 0.0212, 1.5509,  .60, 17.149
2024-08-25T01:14:00, 1144,"25-aug-24","01:10",   858,   819,   785,   792,   795,   708,   746,  3.8, 0.0212,  .8171, 0.0212, 2.6252,  .60, 54.571, 0.0212,  .6495, 0.0212, 1.9745,  .60, 40.316, 0.0212, 1.0877, 0.0212, 1.8950,  .60, 34.723, 0.0212,  .9118, 0.0212,  .9146,  .60, 30.873, 0.0212,  .7186, 0.0212, 1.3142,  .60, 27.398, 0.0212,  .6472, 0.0212,  .7103,  .60, 18.814, 0.0212, 1.1998, 0.0212, 1.5511,  .60, 17.417
2024-08-25T01:19:00, 1144,"25-aug-24","01:15",   858,   804,   780,   785,   781,   728,   718,  3.8, 0.0212,  .8108, 0.0212, 2.6251,  .60, 55.368, 0.0212,  .6458, 0.0212, 1.9744,  .60, 40.904, 0.0212, 1.0822, 0.0212, 1.8949,  .60, 35.238, 0.0212,  .9078, 0.0212,  .9147,  .60, 31.331, 0.0212,  .7158, 0.0212, 1.3142,  .60, 27.806, 0.0212,  .6454, 0.0212,  .7103,  .60, 19.098, 0.0212, 1.1968, 0.0212, 1.5512,  .60, 17.677
2024-08-25T01:24:00, 1144,"25-aug-24","01:20",   819,   791,   746,   773,   771,   725,   706,  3.8, 0.0212,  .8048, 0.0212, 2.6250,  .60, 56.128, 0.0212,  .6421, 0.0212, 1.9743,  .60, 41.482, 0.0212, 1.0769, 0.0212, 1.8947,  .60, 35.731, 0.0212,  .9040, 0.0212,  .9148,  .60, 31.781, 0.0212,  .7130, 0.0212, 1.3143,  .60, 28.208, 0.0212,  .6437, 0.0212,  .7104,  .60, 19.381, 0.0212, 1.1939, 0.0212, 1.5512,  .60, 17.933
2024-08-25T01:29:00, 1144,"25-aug-24","01:25",   751,   742,   711,   716,   709,   658,   658,  3.8, 0.0212,  .7993, 0.0212, 2.6250,  .60, 56.825, 0.0212,  .6387, 0.0212, 1.9742,  .60, 42.024, 0.0212, 1.0719, 0.0212, 1.8947,  .60, 36.200, 0.0212,  .9004, 0.0212,  .9150,  .60, 32.198, 0.0212,  .7105, 0.0212, 1.3143,  .60, 28.578, 0.0212,  .6422, 0.0212,  .7104,  .60, 19.638, 0.0212, 1.1912, 0.0212, 1.5514,  .60, 18.171
2024-08-25T01:34:00, 1144,"25-aug-24","01:30",   752,   724,   712,   722,   720,   659,   668,  3.8, 0.0212,  .7939, 0.0212, 2.6249,  .60, 57.519, 0.0212,  .6355, 0.0212, 1.9742,  .60, 42.551, 0.0212, 1.0670, 0.0212, 1.8947,  .60, 36.668, 0.0212,  .8969, 0.0212,  .9151,  .60, 32.617, 0.0212,  .7079, 0.0212, 1.3143,  .60, 28.951, 0.0212,  .6406, 0.0212,  .7105,  .60, 19.893, 0.0212, 1.1885, 0.0212, 1.5515,  .60, 18.411
2024-08-25T01:39:00, 1144,"25-aug-24","01:35",   765,   746,   713,   715,   724,   682,   668,  3.8, 0.0212,  .7884, 0.0212, 2.6248,  .60, 58.229, 0.0212,  .6322, 0.0212, 1.9742,  .60, 43.096, 0.0212, 1.0621, 0.0212, 1.8946,  .60, 37.139, 0.0212,  .8934, 0.0212,  .9153,  .60, 33.034, 0.0212,  .7054, 0.0212, 1.3144,  .60, 29.329, 0.0212,  .6390, 0.0212,  .7105,  .60, 20.160, 0.0212, 1.1857, 0.0212, 1.5516,  .60, 18.653
2024-08-25T01:44:00, 1144,"25-aug-24","01:40",   778,   738,   721,   733,   744,   670,   687,  3.8, 0.0212,  .7829, 0.0212, 2.6247,  .60, 58.951, 0.0212,  .6288, 0.0212, 1.9741,  .60, 43.635, 0.0212, 1.0571, 0.0212, 1.8946,  .60, 37.615, 0.0212,  .8897, 0.0212,  .9153,  .60, 33.461, 0.0212,  .7027, 0.0212, 1.3143,  .60, 29.717, 0.0212,  .6374, 0.0212,  .7105,  .60, 20.421, 0.0212, 1.1829, 0.0212, 1.5517,  .60, 18.901
2024-08-25T01:49:00, 1144,"25-aug-24","01:45",   805,   778,   742,   776,   756,   698,   711,  3.8, 0.0212,  .7772, 0.0212, 2.6247,  .60, 59.699, 0.0212,  .6254, 0.0212, 1.9741,  .60, 44.204, 0.0212, 1.0520, 0.0212, 1.8945,  .60, 38.105, 0.0212,  .8860, 0.0212,  .9155,  .60, 33.913, 0.0212,  .7001, 0.0212, 1.3144,  .60, 30.112, 0.0212,  .6358, 0.0212,  .7106,  .60, 20.693, 0.0212, 1.1800, 0.0212, 1.5518,  .60, 19.159
2024-08-25T01:54:00, 1144,"25-aug-24","01:50",   828,   805,   782,   777,   792,   741,   726,  3.8, 0.0212,  .7714, 0.0212, 2.6246,  .60, 60.463, 0.0212,  .6218, 0.0212, 1.9740,  .60, 44.789, 0.0212, 1.0467, 0.0212, 1.8945,  .60, 38.618, 0.0212,  .8821, 0.0212,  .9155,  .60, 34.363, 0.0212,  .6973, 0.0212, 1.3144,  .60, 30.523, 0.0212,  .6341, 0.0212,  .7106,  .60, 20.981, 0.0212, 1.1770, 0.0212, 1.5519,  .60, 19.420
2024-08-25T01:59:00, 1144,"25-aug-24","01:55",   857,   831,   803,   821,   822,   769,   773,  3.8, 0.0212,  .7655, 0.0212, 2.6245,  .60, 61.258, 0.0212,  .6182, 0.0212, 1.9739,  .60, 45.396, 0.0212, 1.0412, 0.0212, 1.8944,  .60, 39.149, 0.0212,  .8781, 0.0212,  .9156,  .60, 34.842, 0.0212,  .6944, 0.0212, 1.3144,  .60, 30.952, 0.0212,  .6322, 0.0212,  .7106,  .60, 21.281, 0.0212, 1.1739, 0.0212, 1.5520,  .60, 19.700
2024-08-25T02:04:00, 1144,"25-aug-24","02:00",   939,   913,   874,   893,   893,   832,   836,  3.8, 0.0212,  .7590, 0.0212, 2.6244,  .60, 62.130, 0.0212,  .6142, 0.0212, 1.9740,  .60, 46.064, 0.0212, 1.0353, 0.0212, 1.8943,  .60, 39.726, 0.0212,  .8737, 0.0212,  .9157,  .60, 35.363, 0.0212,  .6913, 0.0212, 1.3145,  .60, 31.418, 0.0212,  .6303, 0.0212,  .7107,  .60, 21.605, 0.0212, 1.1705, 0.0212, 1.5521,  .60, 20.003
2024-08-25T02:09:00, 1144,"25-aug-24","02:05",  1393,  1341,  1310,  1364,  1378,  1343,  1358,  3.8, 0.0212,  .7495, 0.0212, 2.6246,  .60, 63.423, 0.0212,  .6084, 0.0212, 1.9739,  .60, 47.044, 0.0212, 1.0266, 0.0212, 1.8943,  .60, 40.591, 0.0212,  .8671, 0.0212,  .9158,  .60, 36.157, 0.0212,  .6865, 0.0212, 1.3145,  .60, 32.136, 0.0212,  .6271, 0.0212,  .7107,  .60, 22.129, 0.0212, 1.1649, 0.0212, 1.5521,  .60, 20.494
2024-08-25T02:14:00, 1144,"25-aug-24","02:10",  1224,  1101,  1056,  1063,  1060,  1008,  1006,  3.8, 0.0212,  .7418, 0.0212, 2.6245,  .56, 64.484, 0.0212,  .6040, 0.0212, 1.9739,  .56, 47.795, 0.0212, 1.0201, 0.0212, 1.8944,  .56, 41.242, 0.0212,  .8623, 0.0212,  .9159,  .56, 36.736, 0.0212,  .6831, 0.0212, 1.3145,  .56, 32.652, 0.0212,  .6250, 0.0212,  .7108,  .56, 22.496, 0.0212, 1.1611, 0.0212, 1.5522,  .56, 20.834
2024-08-25T02:19:00, 1144,"25-aug-24","02:15",  1138,  1072,  1023,  1052,  1061,  1010,  1028,  3.8, 0.0212,  .7344, 0.0212, 2.6245,  .59, 65.517, 0.0212,  .5996, 0.0212, 1.9738,  .59, 48.561, 0.0212, 1.0135, 0.0212, 1.8943,  .59, 41.903, 0.0212,  .8573, 0.0212,  .9159,  .59, 37.335, 0.0212,  .6795, 0.0212, 1.3146,  .59, 33.193, 0.0212,  .6226, 0.0212,  .7108,  .59, 22.881, 0.0212, 1.1570, 0.0212, 1.5523,  .59, 21.198
2024-08-25T02:24:00, 1144,"25-aug-24","02:20",  1189,  1070,  1015,  1048,  1036,   963,   980,  3.8, 0.0212,  .7268, 0.0212, 2.6245,  .59, 66.597, 0.0212,  .5952, 0.0212, 1.9738,  .59, 49.325, 0.0212, 1.0069, 0.0212, 1.8942,  .59, 42.558, 0.0212,  .8524, 0.0212,  .9160,  .59, 37.932, 0.0212,  .6761, 0.0212, 1.3145,  .59, 33.722, 0.0212,  .6205, 0.0212,  .7108,  .59, 23.248, 0.0212, 1.1531, 0.0212, 1.5523,  .59, 21.545
2024-08-25T02:29:00, 1144,"25-aug-24","02:25",  1300,  1124,  1052,  1047,  1044,  1012,   973,  3.8, 0.0212,  .7183, 0.0212, 2.6245,  .60, 67.803, 0.0212,  .5905, 0.0212, 1.9738,  .60, 50.147, 0.0212, 1.0002, 0.0212, 1.8943,  .60, 43.252, 0.0212,  .8474, 0.0212,  .9160,  .60, 38.542, 0.0212,  .6725, 0.0212, 1.3146,  .60, 34.267, 0.0212,  .6181, 0.0212,  .7108,  .60, 23.643, 0.0212, 1.1491, 0.0212, 1.5524,  .60, 21.897
2024-08-25T02:34:00, 1144,"25-aug-24","02:30",  1176,  1141,  1112,  1141,  1143,  1078,  1111,  3.8, 0.0212,  .7109, 0.0212, 2.6245,  .58, 68.865, 0.0212,  .5859, 0.0212, 1.9738,  .58, 50.957, 0.0212,  .9932, 0.0212, 1.8942,  .58, 43.966, 0.0212,  .8421, 0.0212,  .9161,  .58, 39.188, 0.0212,  .6688, 0.0212, 1.3146,  .58, 34.846, 0.0212,  .6157, 0.0212,  .7108,  .58, 24.052, 0.0212, 1.1448, 0.0212, 1.5524,  .58, 22.288
2024-08-25T02:39:00, 1144,"25-aug-24","02:35",  1102,  1076,  1055,  1085,  1106,  1062,  1047,  3.8, 0.0212,  .7041, 0.0212, 2.6245,  .59, 69.864, 0.0212,  .5815, 0.0212, 1.9738,  .59, 51.726, 0.0212,  .9865, 0.0212, 1.8942,  .59, 44.648, 0.0212,  .8371, 0.0212,  .9161,  .59, 39.806, 0.0212,  .6651, 0.0212, 1.3146,  .59, 35.410, 0.0212,  .6133, 0.0212,  .7108,  .59, 24.457, 0.0212, 1.1406, 0.0212, 1.5525,  .59, 22.658
2024-08-25T02:44:00, 1144,"25-aug-24","02:40",  1159,  1147,  1118,  1149,  1163,  1116,  1151,  3.8, 0.0212,  .6969, 0.0212, 2.6244,  .59, 70.916, 0.0212,  .5769, 0.0212, 1.9738,  .59, 52.546, 0.0212,  .9796, 0.0212, 1.8942,  .59, 45.369, 0.0212,  .8318, 0.0212,  .9161,  .59, 40.461, 0.0212,  .6613, 0.0212, 1.3146,  .59, 36.003, 0.0212,  .6108, 0.0212,  .7108,  .59, 24.883, 0.0212, 1.1361, 0.0212, 1.5525,  .59, 23.065
2024-08-25T02:49:00, 1144,"25-aug-24","02:45",  1578,  1642,  1610,  1688,  1700,  1671,  1698,  3.8, 0.0212,  .6873, 0.0212, 2.6244,  .59, 72.347, 0.0212,  .5704, 0.0212, 1.9737,  .59, 53.719, 0.0212,  .9697, 0.0212, 1.8941,  .59, 46.409, 0.0212,  .8240, 0.0212,  .9161,  .59, 41.423, 0.0212,  .6558, 0.0212, 1.3146,  .59, 36.870, 0.0212,  .6070, 0.0212,  .7108,  .59, 25.520, 0.0212, 1.1295, 0.0212, 1.5525,  .59, 23.666
2024-08-25T02:54:00, 1144,"25-aug-24","02:50",  1368,  1376,  1337,  1389,  1410,  1365,  1373,  3.8, 0.0212,  .6802, 0.0212, 2.6244,  .51, 73.421, 0.0212,  .5658, 0.0212, 1.9736,  .51, 54.569, 0.0212,  .9626, 0.0212, 1.8940,  .51, 47.154, 0.0212,  .8185, 0.0212,  .9162,  .51, 42.107, 0.0212,  .6518, 0.0212, 1.3145,  .51, 37.492, 0.0212,  .6044, 0.0212,  .7108,  .51, 25.970, 0.0212, 1.1248, 0.0212, 1.5525,  .51, 24.086
2024-08-25T02:59:00, 1144,"25-aug-24","02:55",  1124,  1118,  1104,  1126,  1161,  1136,  1127,  3.8, 0.0212,  .6739, 0.0212, 2.6244,  .55, 74.377, 0.0212,  .5617, 0.0212, 1.9735,  .55, 55.318, 0.0212,  .9562, 0.0212, 1.8939,  .55, 47.823, 0.0212,  .8137, 0.0212,  .9161,  .55, 42.709, 0.0212,  .6483, 0.0212, 1.3145,  .55, 38.048, 0.0212,  .6021, 0.0212,  .7108,  .55, 26.376, 0.0212, 1.1206, 0.0212, 1.5524,  .55, 24.460
2024-08-25T03:04:00, 1144,"25-aug-24","03:00",  1299,  1324,  1307,  1362,  1369,  1341,  1354,  3.8, 0.0212,  .6662, 0.0212, 2.6243,  .59, 75.556, 0.0212,  .5566, 0.0212, 1.9735,  .59, 56.264, 0.0212,  .9484, 0.0212, 1.8939,  .59, 48.667, 0.0212,  .8076, 0.0212,  .9161,  .59, 43.485, 0.0212,  .6439, 0.0212, 1.3145,  .59, 38.746, 0.0212,  .5991, 0.0212,  .7108,  .59, 26.888, 0.0212, 1.1154, 0.0212, 1.5525,  .59, 24.939
2024-08-25T03:09:00, 1144,"25-aug-24","03:05",  2146,  2291,  2274,  2388,  2459,  2411,  2486,  3.8, 0.0212,  .6543, 0.0212, 2.6242,  .56, 77.415, 0.0212,  .5483, 0.0212, 1.9734,  .56, 57.827, 0.0212,  .9355, 0.0212, 1.8939,  .56, 50.068, 0.0212,  .7975, 0.0212,  .9162,  .56, 44.784, 0.0212,  .6365, 0.0212, 1.3145,  .56, 39.944, 0.0212,  .5940, 0.0212,  .7108,  .56, 27.766, 0.0212, 1.1063, 0.0212, 1.5525,  .56, 25.779
2024-08-25T03:14:00, 1144,"25-aug-24","03:10",  1602,  1631,  1594,  1661,  1685,  1704,  1681,  3.8, 0.0212,  .6476, 0.0212, 2.6242,  .43, 78.482, 0.0212,  .5438, 0.0212, 1.9734,  .43, 58.682, 0.0212,  .9285, 0.0212, 1.8938,  .43, 50.824, 0.0212,  .7921, 0.0212,  .9162,  .43, 45.479, 0.0212,  .6326, 0.0212, 1.3144,  .43, 40.574, 0.0212,  .5913, 0.0212,  .7108,  .43, 28.243, 0.0212, 1.1015, 0.0212, 1.5524,  .43, 26.215
2024-08-25T03:19:00, 1144,"25-aug-24","03:15",  1344,  1358,  1368,  1413,  1442,  1358,  1425,  3.8, 0.0212,  .6408, 0.0212, 2.6242,  .52, 79.571, 0.0212,  .5392, 0.0212, 1.9733,  .52, 59.549, 0.0212,  .9214, 0.0212, 1.8937,  .52, 51.613, 0.0212,  .7866, 0.0212,  .9162,  .52, 46.198, 0.0212,  .6286, 0.0212, 1.3144,  .52, 41.231, 0.0212,  .5886, 0.0212,  .7107,  .52, 28.705, 0.0212, 1.0967, 0.0212, 1.5525,  .52, 26.666
2024-08-25T03:24:00, 1144,"25-aug-24","03:20",  1233,  1256,  1232,  1285,  1277,  1279,  1269,  3.8, 0.0212,  .6344, 0.0212, 2.6241,  .55, 80.615, 0.0212,  .5349, 0.0212, 1.9733,  .55, 60.386, 0.0212,  .9147, 0.0212, 1.8937,  .55, 52.355, 0.0212,  .7814, 0.0212,  .9162,  .55, 46.881, 0.0212,  .6249, 0.0212, 1.3144,  .55, 41.839, 0.0212,  .5861, 0.0212,  .7108,  .55, 29.160, 0.0212, 1.0922, 0.0212, 1.5525,  .55, 27.084
2024-08-25T03:29:00, 1144,"25-aug-24","03:25",  1139,  1165,  1141,  1187,  1208,  1166,  1186,  3.8, 0.0212,  .6283, 0.0212, 2.6241,  .56, 81.603, 0.0212,  .5308, 0.0212, 1.9731,  .56, 61.182, 0.0212,  .9084, 0.0212, 1.8936,  .56, 53.059, 0.0212,  .7765, 0.0212,  .9162,  .56, 47.527, 0.0212,  .6214, 0.0212, 1.3144,  .56, 42.428, 0.0212,  .5837, 0.0212,  .7108,  .56, 29.585, 0.0212, 1.0879, 0.0212, 1.5525,  .56, 27.485
2024-08-25T03:34:00, 1144,"25-aug-24","03:30",  1496,  1518,  1497,  1552,  1603,  1549,  1578,  3.8, 0.0212,  .6204, 0.0212, 2.6240,  .57, 82.923, 0.0212,  .5254, 0.0212, 1.9731,  .57, 62.236, 0.0212,  .9001, 0.0212, 1.8935,  .57, 53.998, 0.0212,  .7701, 0.0212,  .9163,  .57, 48.387, 0.0212,  .6166, 0.0212, 1.3144,  .57, 43.223, 0.0212,  .5804, 0.0212,  .7108,  .57, 30.160, 0.0212, 1.0822, 0.0212, 1.5526,  .57, 28.028
2024-08-25T03:39:00, 1144,"25-aug-24","03:35",  1435,  1530,  1528,  1613,  1647,  1628,  1642,  3.8, 0.0212,  .6132, 0.0212, 2.6239,  .54, 84.115, 0.0212,  .5204, 0.0212, 1.9731,  .54, 63.237, 0.0212,  .8921, 0.0212, 1.8935,  .54, 54.901, 0.0212,  .7639, 0.0212,  .9163,  .54, 49.229, 0.0212,  .6121, 0.0212, 1.3144,  .54, 43.992, 0.0212,  .5773, 0.0212,  .7108,  .54, 30.728, 0.0212, 1.0766, 0.0212, 1.5526,  .54, 28.560
2024-08-25T03:44:00, 1144,"25-aug-24","03:40",  1410,  1499,  1487,  1552,  1584,  1620,  1625,  3.8, 0.0212,  .6063, 0.0212, 2.6239,  .54, 85.287, 0.0212,  .5155, 0.0212, 1.9731,  .54, 64.218, 0.0212,  .8845, 0.0212, 1.8934,  .54, 55.780, 0.0212,  .7579, 0.0212,  .9163,  .54, 50.039, 0.0212,  .6077, 0.0212, 1.3144,  .54, 44.732, 0.0212,  .5741, 0.0212,  .7108,  .54, 31.294, 0.0212, 1.0710, 0.0212, 1.5526,  .54, 29.087
2024-08-25T03:49:00, 1144,"25-aug-24","03:45",  1843,  2011,  2016,  2112,  2167,  2165,  2191,  3.8, 0.0212,  .5975, 0.0212, 2.6238,  .53, 86.809, 0.0212,  .5091, 0.0212, 1.9730,  .53, 65.525, 0.0212,  .8743, 0.0212, 1.8934,  .53, 56.965, 0.0212,  .7499, 0.0212,  .9163,  .53, 51.133, 0.0212,  .6018, 0.0212, 1.3144,  .53, 45.737, 0.0212,  .5700, 0.0212,  .7108,  .53, 32.045, 0.0212, 1.0636, 0.0212, 1.5526,  .53, 29.792
2024-08-25T03:54:00, 1144,"25-aug-24","03:50",  2413,  2686,  2710,  2899,  2970,  2982,  3074,  3.8, 0.0212,  .5877, 0.0212, 2.6238,  .46, 88.517, 0.0212,  .5018, 0.0212, 1.9729,  .46, 67.022, 0.0212,  .8627, 0.0212, 1.8933,  .46, 58.329, 0.0212,  .7405, 0.0212,  .9163,  .46, 52.422, 0.0212,  .5950, 0.0212, 1.3143,  .46, 46.919, 0.0212,  .5651, 0.0212,  .7107,  .46, 32.932, 0.0212, 1.0548, 0.0212, 1.5525,  .46, 30.640
2024-08-25T03:59:00, 1144,"25-aug-24","03:55",  2046,  2171,  2179,  2294,  2385,  2348,  2397,  3.8, 0.0212,  .5811, 0.0212, 2.6237,  .37, 89.693, 0.0212,  .4971, 0.0212, 1.9729,  .37, 68.004, 0.0212,  .8552, 0.0212, 1.8933,  .37, 59.220, 0.0212,  .7346, 0.0212,  .9163,  .37, 53.249, 0.0212,  .5906, 0.0212, 1.3143,  .37, 47.689, 0.0212,  .5620, 0.0212,  .7107,  .37, 33.499, 0.0212, 1.0492, 0.0212, 1.5524,  .37, 31.177
2024-08-25T04:04:00, 1144,"25-aug-24","04:00",  1866,  2030,  2045,  2160,  2199,  2228,  2276,  3.8, 0.0212,  .5739, 0.0212, 2.6237,  .45, 90.986, 0.0212,  .4919, 0.0212, 1.9728,  .45, 69.112, 0.0212,  .8469, 0.0212, 1.8932,  .45, 60.228, 0.0212,  .7279, 0.0212,  .9162,  .45, 54.189, 0.0212,  .5857, 0.0212, 1.3142,  .45, 48.545, 0.0212,  .5585, 0.0212,  .7107,  .45, 34.147, 0.0212, 1.0429, 0.0212, 1.5524,  .45, 31.792
